-66,32056,423998605,7587907786211662743,false,0.7596478,0.03983739611314807,makttzwfmanyuxidorcxjbslz,2005-09-10 02:07:17.0,0.0575060828,adsjsirfts,1972-07-29,b
-61,11534,544660150,8308297970386316209,false,0.4218498,0.15113414545112247,uthvxfehjoapkzrsuzxcegogu,1995-12-29 04:32:59.0,0.8113449519,yglocbikhx,2000-04-11,n
55,-24597,1202493024,-3276592639929021442,true,0.14082187,0.1346278387828067,eujtrgmsxxmtefbvpakgdudyd,1993-07-04 09:38:09.0,0.6074896138,zywdqlwrme,2012-03-24,o
-17,-22430,1948092959,-1765577603910266437,true,0.75454676,0.7303117447777665,kefouseeulcvjfsvvjathsuio,1983-02-09 21:19:44.0,0.1911893823,twgpuryjbw,2008-01-26,n
18,-19460,588486959,4979641553046171536,true,0.69348556,0.9344655440723451,lboplmbiecmjydlsdvmmrbjlh,1978-06-06 00:38:01.0,0.1925450430,gaimolwccz,1986-12-13,x
121,15312,239099225,-8083969582352886984,false,0.91841674,0.15237942015668038,kzzawelowuiapnhgcnvhfryiu,1973-06-12 15:43:48.0,0.7150281439,acwsemripb,2005-06-03,c
65,28199,-458065553,4780990046793970702,true,0.5794095,0.7706209802961532,ukrjosntbgpxdhztlugppqdly,2013-07-16 09:24:01.0,0.2567750297,hcogkbsxmd,1990-09-28,x
-9,-14094,-178334413,2173642817894882213,true,0.7290594,0.5953992306341205,yhhoblmcdifjzoercfukeezgk,2016-02-16 18:51:02.0,0.8668331417,tbsqbsdjes,2012-12-27,u
53,30011,-1933139931,-6911317311688134535,false,0.06997341,0.37053476184703193,pmpkrfbgwqowtqulobehsiyqn,2003-01-13 09:22:46.0,0.1302097243,rexcefzhsb,1992-05-08,m
-55,-8457,1920933955,-7525287603032063581,true,0.74344134,0.07940777303984525,zvsrrvajdyzmzjnvwpotcffpb,1974-08-11 08:38:44.0,0.1212318499,bsvstwxkti,2010-06-07,r
116,-14109,2027813360,-5026027461437917579,true,0.86812544,0.4594808301250971,yflfpscjnwnfmkdvjyqpoojzg,1971-01-17 19:48:07.0,0.7496968846,snhldhlcmz,1987-10-09,r
106,-21522,-823057148,15402611604007863,false,0.10091412,0.661841861128627,ohavfetiictwtcsctabmjkdii,1973-06-04 01:48:13.0,0.4932048071,voiijvkkuz,1990-02-02,i
18,-32507,-668481156,3418337560055503610,true,0.9306608,0.41364028438800293,tatmwsqchtojxskssqymlvnkh,1994-10-25 11:46:45.0,0.2031644948,dpahcvkram,1977-04-19,c
35,23494,255543347,-5542317722858249749,false,0.57925946,0.6014356332730106,qjowtskdccanweyahaexduvps,1976-04-21 15:10:32.0,0.5171231303,jbelbwuxjw,2013-07-19,j
-41,-418,-639898100,-3637228259224380605,false,0.91207707,0.852730299859796,gzbbhnrnzdnlkrjkewzqtiojz,2006-10-16 07:27:59.0,0.9116714072,ebxncrbvev,1987-08-11,z
-119,-19072,786183103,8033400177525635397,false,0.5903249,0.5045570307717757,vybytkmbszcehaopphigfipul,1976-10-24 01:46:39.0,0.8220962790,zthfkugrzj,1997-11-02,d
114,25791,-485172329,4423947023450677098,true,0.5926039,0.1845519605377599,jnwaqycrngqwlgcqynamqkduw,1999-05-04 13:26:22.0,0.0862868696,olcehsgsae,1989-04-19,j
67,18848,1498880870,6157171981358812120,true,0.5167086,0.7654679067101419,emewdihstyxxumbamwcvozehl,2000-03-07 03:38:34.0,0.3795919232,rfhuxprpur,2014-05-31,j
27,-9299,1421273916,1301988442559385446,true,0.46886557,0.23944984349580045,qwgwlgmyxbbyqqafuebavzikd,2000-07-20 12:37:59.0,0.3442310826,dbzvscpcgs,1997-12-03,g
-110,-11887,-910176152,-5569115910217289775,true,0.18814075,0.8717757296064867,sbrchsnpmrkoeollgfxokymjk,1994-07-29 08:13:53.0,0.2422814346,weuvnkcyyc,2005-09-09,q
-111,18224,1449168456,-7900843395211417627,true,0.6354547,0.10077604669207807,zkpymhddjagmmhwwqemrhehjv,1994-08-06 10:48:49.0,0.2082666077,olyjmwtble,2011-01-26,m
78,13093,2064630782,-8500332374629355018,true,0.9188605,0.1977008223353437,ogetrweynxykesvobkuvmjaym,1980-04-18 01:51:07.0,0.3289844507,srhomujsmr,1979-08-07,a
-20,-24260,399936778,-7461036555327479093,true,0.05087638,0.5185068797580522,shuspktckvfwhpjnygdsevaqr,2012-08-09 13:14:14.0,0.3503288355,kiegbvqxga,1999-10-31,m
115,10576,315346609,-6888323103668940083,false,0.1822564,0.3270001987933391,zerhxfkarmddvxeunbdklvbyp,1980-03-22 05:10:37.0,0.2862140387,xtfmqvkfgs,1988-02-20,d
-67,12596,236621168,3988628772167837196,false,0.024318576,0.9101493901988613,ezgehieekqktfxstkfotumctr,1980-04-05 13:36:26.0,0.8898858809,mhagyzvubc,1994-12-25,i
-96,16778,1836275806,-6788688696916639857,true,0.47742623,0.3575229506625067,jdiallckskzedybjozbtjaovp,1983-03-28 06:07:48.0,0.6015286612,livgsgoany,1982-07-28,k
44,-2600,-1329806454,-501169396456344859,true,0.6986369,0.1735644874146125,anpltipmpcwgfayuevczbhcpg,2014-06-08 09:19:25.0,0.8812380033,xbwnllpbkp,2002-05-13,i
-120,-3602,-636741590,5943514036678820669,false,0.7416455,0.8965586820119541,tgojfhdrsufhmrcqfefctbccz,1990-05-20 12:47:53.0,0.5337564315,cesenusxag,1975-04-04,k
-53,17792,1412101400,8465343337646633534,true,0.9584854,0.05792467523306044,dntavktzpeejolfeqohhfnfkg,2016-05-25 23:11:30.0,0.0157003243,ehzewtezkn,1992-02-03,o
-127,32280,1098385626,1873691623685067199,false,0.01188755,0.35668357255060357,hhihgbobucbbyjopamgbbsfej,1971-02-24 11:22:07.0,0.4934471692,xyzsodntbe,1989-06-05,c
63,9536,1405154328,-3030708441233188351,true,0.50604683,0.770774528941211,rmdeqhytnspquromqtdwcmwtd,1983-04-15 01:38:07.0,0.0280818379,wdfrakbooz,1998-11-02,m
87,21701,-387931581,-2780367553491089266,false,0.42714387,0.890822641974788,gmeotfmlduqsjfxuibcrlnayj,1992-07-24 01:10:13.0,0.7937278642,mhpeubpqto,2000-01-19,w
-67,27232,1863786704,-4498966947860096141,true,0.42204922,0.3766268227514,ziqhzzkmumyyaedgrzdstkajr,2009-10-07 13:34:55.0,0.7824440805,xvtrklrkwa,1988-05-03,m
-94,17863,-866272543,-992823537217648446,false,0.15126473,0.725071782824898,myfwbqwrlgcyxyskcedeymyyj,1976-10-31 17:11:03.0,0.9873109930,ozvolnvqik,1987-10-29,r
73,-22176,-1254187106,-2700171851919242518,false,0.40596735,0.22592567720262746,spuzcfddasqzcyedcynvnvibx,1984-04-16 13:29:24.0,0.0618665848,snawukvngi,2016-07-21,f
-65,-23415,1329228892,8765118040591776983,false,0.83891946,0.9079135691007875,wcargtcgzxyicryyclmdlqjwk,1997-03-20 10:51:26.0,0.7461722649,bjbrylambm,2013-04-10,p
-55,5661,-1677072007,6535306030149837922,false,0.7137641,0.41338334659026577,wcexthnsiafnhrrethlrtejrb,2011-08-17 09:42:23.0,0.1420263289,ysjpeckvwr,1986-12-31,w
-57,-18354,832898539,7454644958119443249,false,0.15269208,0.4904956855821321,clacwploelwlwrsfkmhhmteii,1986-08-19 05:46:39.0,0.8999761711,falkxnhdic,2007-08-08,m
-47,25695,-833070399,4293786429638385395,true,0.43631393,0.7673240924328396,rezhhfrvbinsmooyysxnuufqn,1994-10-26 12:56:02.0,0.4414406020,vtmhjinnff,2016-11-04,q
13,-23583,239866374,-8497386875345943011,false,0.54631627,0.339138983973995,ksicocnhdhnmsnavmvbbilxig,2002-07-05 05:53:48.0,0.1569565605,axzalfwjrq,1978-05-29,a
35,-11297,-1117571851,-1413230472629674674,false,0.26382053,0.34166730566035386,vevjzahzreezqoeqzgbjoprlr,2015-02-17 21:28:38.0,0.6612714488,rssmidombn,1998-03-20,q
95,-12410,-562894545,1027889221164300503,true,0.44353914,0.951828642898005,umuzdqkekrmcgumepekjuinqr,1972-10-09 07:33:20.0,0.1567508678,mkcvwdhyae,1973-03-23,y
109,14621,635547776,-5891938498491861569,false,0.14619446,0.9938567545323909,vrtcilfxellrqbzrunjporagt,1971-09-25 23:31:52.0,0.6820830446,wvqxtfrbil,1999-12-11,l
70,28579,1996563837,-2428069636450341000,false,0.5082924,0.8660577108965631,virxkogqrmmhscobyyxcrrwvv,1990-02-19 07:21:16.0,0.2321202980,tdrpuhydlx,1990-10-25,p
26,-31087,1575157383,1642628891773843695,false,0.53723174,0.6106505872793726,ptyuevmnwsbzzgfrpmqlvyvdf,2002-12-29 09:33:43.0,0.2801110928,xxbwchsyhq,2015-08-25,r
-83,-17639,1376971196,3856870378950879772,false,0.74439144,0.1806205683724994,yaqaiikbowmsxyvbdnzwxoypr,1976-06-11 06:51:46.0,0.5665663714,jogarlstrv,2007-04-09,g
-61,-16551,771554824,-7513091596948879623,false,0.83915997,0.8716669961203002,uqgnwirxyovaavjnrjcdjkedz,1992-08-16 22:31:01.0,0.1792782608,yyrjgvobbp,1986-11-15,z
-102,-15460,-1879288348,-3929716633350542387,true,0.42167503,0.740735757747963,rnapjztbsykkqrdhpdviwmgvv,1970-02-27 02:02:41.0,0.2225779258,rzkstiuodx,1987-12-07,m
89,-20427,-2037962557,7178929968491151077,false,0.4610542,0.32561962038588177,kfwvckaerxudfjhtthrdamown,1987-04-10 01:34:25.0,0.1494752115,huwxqsjxex,1974-07-04,d
103,-8888,-299288091,-1960431091872729611,true,0.7108564,0.564595381631186,bnefveoecjymcnbaivdugdhyg,1974-08-25 15:51:13.0,0.7759362256,qdbkoeplsy,2005-10-06,u
50,-32213,-886182916,-3126019604397057681,true,0.5281352,0.7607107060586088,jdylshdguhzubxfzshenrdvln,2007-04-09 01:30:22.0,0.4657405205,cqldmwrzns,2002-12-07,s
106,3290,957341393,7944901377841263357,true,0.26583117,0.6285839891441877,hcfkgnzsnxunbbapgqodbcfuo,2010-08-25 19:46:02.0,0.2012489491,ycfbqgxauz,2002-07-04,x
50,-32260,888037394,5826849796569585131,false,0.24902636,0.5884385762380677,vhonkzjaerlayjemlcetcihen,1986-04-13 23:19:49.0,0.0632931623,xfmxriiiin,1976-01-06,o
-113,-1078,1686662428,5643936813337501693,false,0.04839456,0.9844868919752731,wwpkqmspfwglwjryveagjuzpk,1971-01-07 23:01:49.0,0.8514768285,hctluihsmk,1996-04-01,w
-67,-32201,-1452302340,1992730684684715227,false,0.23202461,0.24791144246379815,yniitflzfmyogfvgrfjlewpql,1991-05-02 07:50:11.0,0.1458101219,jzkoptnjfy,2005-09-27,s
33,-25190,-964460892,-1479828941574885184,true,0.14145017,0.185448898168998,gwzfdscifjxhubeholkvjwjaq,1982-06-27 00:45:21.0,0.1737285469,vgnlupsviu,2014-12-01,z
-46,-29311,-323993542,7110622544129352693,false,0.14730126,0.7020712778277794,ththbxdnndxulnnwouzgmujzu,1992-02-16 12:15:09.0,0.7560832768,tbokuwyuzf,2005-08-21,e
86,-31459,-1339863074,-7760831907850091311,true,0.5490393,0.27818458141199864,hajgfqqnsqsmcnwzwmygpefnp,1995-07-30 11:42:42.0,0.5631894579,qhmevrqhyt,2012-09-08,c
-114,-24478,1082037982,2927765167380398616,true,0.23852336,0.33983003818170987,ndnjtijvwukkmkytajpqlcgeg,1970-01-02 20:39:26.0,0.7699685917,phgxyfoyue,1973-02-06,w
55,29723,-247748171,4297346907973406147,false,0.49555457,0.5277525482899389,ztxxkukxkzuwambfefdomgfev,2012-06-12 11:16:33.0,0.4251351838,flhuvwkzlk,1982-04-04,v
-58,-16694,2133833857,7405324227515611189,false,0.7500508,0.8660186197154793,kmifviwfrxdmavzwghhadpjxv,2001-01-18 19:06:53.0,0.7766758081,usifvhsrlm,1995-11-18,m
74,17353,-2051851686,8531587285083867190,true,0.65669763,0.15574748688027595,xxuyrywqqaxvzpiovwddutsts,1979-10-07 14:11:28.0,0.6084371454,hobiqqlrso,2002-08-27,r
-14,16334,1342411968,-283643599487920782,true,0.36401868,0.34584366455653937,vaugngcvtaoxmmbyytiivlmmj,1988-07-07 18:14:17.0,0.1127997205,aygdngrbbj,1984-09-05,y
61,19506,458533812,614195188203117725,false,0.9359539,0.32684455184749805,lelxwsswolpbupnxiuorrxuef,1976-08-02 05:19:13.0,0.1538824024,iwprxblspu,1991-12-31,r
12,-16717,1899262104,1272460734392415565,true,0.36592752,0.5111905338789123,suohfdloyvywyaeskanszdmww,1997-09-18 14:00:04.0,0.9086964809,zklunnxntn,1971-02-23,n
-95,4830,-1810599879,1745954838443774502,true,0.74506813,0.0013763314874284394,ghhpzlucgpirkzxperxzotdmm,2015-11-13 04:05:51.0,0.2096280503,iyxnypqfmu,2016-10-20,m
43,-24606,1081862646,2265113543562827117,true,0.4347778,0.6741865580642077,eoataeeywcildksocvorzesog,1999-06-21 12:36:42.0,0.6740187889,alxttbzhkh,1996-08-05,m
-61,11558,-1454186807,-840586037469307984,false,0.87987,0.9782491731632209,qjxwbbxbnnnnnytymwoqcbcvg,2001-03-05 20:31:59.0,0.9443001392,dwebsfwxdy,2000-12-16,g
113,746,1098644108,1600776287983888838,true,0.98602706,0.7933228454571193,drbvszbddeajarxkfudiqqkjy,1996-11-27 22:34:51.0,0.7617508502,odycxhyhtd,1987-07-09,z
-77,2951,-1446017783,-707630760466448732,false,0.46838182,0.9912516770034517,otlsdbyellvncuofgvefgscii,1993-12-03 18:55:17.0,0.1794074105,gxkoosqswr,1977-09-05,t
32,27377,-1729764577,-5587697686598759274,false,0.26421124,0.204273995765608,rjvlpnasaarqdirfapqrpnoas,1978-11-06 02:00:13.0,0.9960815850,avzkgvzaql,1973-11-18,a
19,-2922,-1353562878,6875155193708405631,true,0.20369107,0.4516642412287597,khjhlbaeymcndlyohpjzlxthn,1997-07-07 11:37:57.0,0.6395021901,slgerwigsm,1976-10-12,n
98,26233,-1806127935,6895285570821162998,true,0.35770142,0.4393527764418437,evkxnohcazaitbiiccloxmsot,1989-09-24 23:24:58.0,0.3415118794,tygyfeyqcz,1977-09-24,c
61,-434,-602553341,-1611828969717594253,false,0.73914135,0.14125495492311435,cksebmfguhaleliziygqqhykh,1987-11-15 14:11:39.0,0.2171992404,qpohtlwlki,1980-06-15,l
7,7236,-1651181056,-2265161746093692256,true,0.36150187,0.7678359252598973,txstihklcyzxemxcwypyhrgip,1990-07-29 19:17:24.0,0.8860907580,bbhdwfpyog,1971-08-13,a
-72,-16570,1663220721,-6877949091039498238,false,0.9837604,0.8979642621996099,wnerffacbfwcfzzdbnmdhgdhc,2008-10-13 19:53:56.0,0.6930966377,zwltgfwnnr,1973-08-16,c
-112,14138,-966926911,6362728063932032641,true,0.9227946,0.35810338837757305,ohjtahipvhygewwfsldffujtc,1997-08-17 06:43:59.0,0.8822088596,kriedwwjaw,2001-02-21,e
10,12438,86335016,3438954607878671090,false,0.4859349,0.597332050811155,qsrlviugoavpordmddpemwtli,2006-06-16 20:34:51.0,0.6296735298,dchxxcdmon,1991-03-05,o
120,17595,-1199248834,7810722893526040411,true,0.4541334,0.6184468758061482,deqhzsycpmyvcvduibqhlqldb,1975-10-20 17:15:59.0,0.6680416350,rsjsykdkda,1972-08-20,n
-5,23689,-871078692,9122706904765293821,false,0.060661674,0.20191746321268522,mwswolptsschpnjruxuclaajq,1981-06-19 18:21:15.0,0.7623679044,ezsjcnkmol,1989-12-26,k
39,28968,-325647589,-4001143532467083802,false,0.99179566,0.224041322227014,tojwhxiqtuzyvtzxehluxzwnf,2015-07-05 04:27:11.0,0.2825494500,oliuiedmyb,2009-12-10,j
-26,-18369,1675923640,-1836516296297761301,false,0.98006314,0.8541262416969384,bakipdpxksiyuvchvnnagkavj,1989-03-20 17:37:41.0,0.0757845778,ulkugulhrt,1973-04-06,n
64,13718,-940867223,-2052640454115566077,true,0.0739004,0.8516055384653931,bqyusktwvuzrinnoyggukxqix,1993-05-31 01:03:35.0,0.5212750433,lzkprbdocs,1993-07-22,u
-22,-11384,2084572056,3021670574740311352,false,0.420996,0.67799983768896,wdiuxbfdsqcavikyzlblmywbk,1982-01-18 20:01:14.0,0.0307276732,njweypesdn,2014-08-16,y
59,-19958,-701887981,6164065810613116141,true,0.3103373,0.1456973537589047,brhcvpgmsidfprmfeazmltbbo,2016-11-04 15:25:46.0,0.4567915089,ywwsvpvxvv,1973-01-13,u
58,-15407,1995281713,4301732402626104564,true,0.39285928,0.49243573429380694,gezoclohwnwckjailoxqpyvse,1988-01-28 14:20:51.0,0.0559989649,eoawdsnega,1993-07-24,f
-7,-23018,827253149,6775643878674748894,false,0.31857538,0.18458324115096014,cwmohuczrejyshmgmkfgjkfel,1985-01-08 02:33:54.0,0.6689250949,ccroxrapgb,1971-11-25,d
10,7761,-89092511,-8403160804405893364,true,0.28587258,0.29059091943030957,recxmebhtovubwljzqgklxbki,1989-11-05 07:43:31.0,0.7728144356,sophyiswyj,1998-05-29,a
-80,-30679,-134577257,7770075104343544649,true,0.29890978,0.972066769033425,bynaztwfuqrppaarrxelaqxxh,2003-09-05 06:17:18.0,0.9334231389,xliacyuqlf,1977-10-23,o
-83,-29912,1841452947,-2079895538137793949,false,0.8614465,0.6921153807678887,tlhztfxiczgeicknmebkndeuc,1992-03-14 04:57:51.0,0.9213550684,ptfkegjizj,2007-06-10,y
-77,4312,181123332,-4162179371412929352,false,0.015253067,0.7567471049223856,bjibplarytxekmhclrzjivjsi,1974-07-01 17:54:44.0,0.6819372782,figtmtprom,2005-12-09,i
-61,-6272,-248538915,-4585122334480435321,false,0.72552425,0.33104856292242757,mjmskcelhqvwuhhfuvlboojbh,1983-06-13 15:36:52.0,0.5625285738,uugfvwffrh,2006-12-31,j
-42,14444,1541740487,-4278864944030259097,false,0.015662074,0.06030394827523433,gsvvvgrbtxvicavsrmhtbshii,2015-12-27 08:06:00.0,0.3364197197,mspzwnwafq,2004-05-01,f
73,-3528,1913286080,-7803416946848232347,true,0.085194826,0.15844577497897294,acsvhadngowbebyowyonwtyjb,1988-07-09 13:15:42.0,0.3273714624,ufeupihtuc,1973-11-15,l
-32,24892,-1266568418,1903005900669938590,true,0.0065365434,0.6117655866626911,bkmqzezcezpsavrvapaftbffv,2011-03-30 04:19:48.0,0.3081880010,tdxxzmlwcg,2013-01-15,d
34,11392,718328895,-4209329610441113465,true,0.7581304,0.5523444583972421,ziuplqukyhbktsgvcvsonvbmm,2016-11-29 14:33:48.0,0.5746431182,xtagpjhyca,2002-06-24,r
-128,-21502,23330275,-3387254840167750707,false,0.31788415,0.13779957009829336,usrncphlnyedaaokngkunskau,1973-01-25 08:25:14.0,0.1507645489,hgevroarfe,1980-08-28,e
74,-202,-1431086988,-4132971587777984988,false,0.10958481,0.6942173037080158,bttgnrhhnpcqzrekxyfpnmmuo,1993-01-31 19:09:51.0,0.1583511329,mxmtlwidgy,1970-02-12,p
1,-17258,862796206,-4303069970048672796,true,0.29657757,0.7284578441485726,wvyruwmpmylzplwposigbgkhf,2009-07-24 05:44:15.0,0.1095822139,waoxpekxnn,1995-12-19,a
7,-3596,-588963954,1490017568778375686,false,0.5187221,0.4538309472198422,jnsbavospehgzkgoivbbunwtd,1984-12-04 06:28:29.0,0.6541724259,chelhlclwn,2003-08-11,r
97,27335,1074340788,-8007892467983696418,false,0.54172945,0.7177904215888241,fhkjxgypjdqsiegtvenjjiwfv,1973-06-01 15:23:38.0,0.7805483122,auccycoknl,1979-02-11,j
58,-23488,1950612615,5676308440257948295,false,0.96662503,0.9340032161791301,lqkurgemnamawufgrkwdvmybx,1999-02-14 15:33:46.0,0.0806553600,ujcbzxwndj,2010-01-05,u
64,16106,-1243932901,-7398048136127089309,false,0.9731735,0.8467865903463204,iupuxoztmxgkfkfzslljvdmpq,1983-07-23 21:34:39.0,0.6255273140,dzlneaydnh,2011-03-19,g
-97,18653,-1026698548,-7098792118257310855,false,0.6422798,0.35986702398661685,hxvettklzgexewdgfdtczjugo,2001-12-16 23:54:57.0,0.2340799675,teanwnmcwc,1997-08-05,n
118,29945,1286470339,5327520083126224552,true,0.86437094,0.6089209742244817,hlloahootpmlofjfazcjixrki,1993-11-27 09:07:30.0,0.5230279822,qmnuxuhgox,1990-04-11,u
-67,-26028,41829839,-1068605162141916621,true,0.12004441,0.9128042041973791,glvuwzcgxintqywpwzciqolic,1990-08-26 12:57:04.0,0.6039028697,lwmmkapvef,1986-03-26,b
-33,-19618,2078727062,-5380930753441558504,true,0.062387943,0.49244199460577853,gtvbhodxpbdztibjbcnbplufs,1988-04-25 09:36:07.0,0.2182560247,qiwjtrphvk,1989-05-09,x
29,6281,1321312620,-2369356434566472144,false,0.14445782,0.4590838255397939,yblqvsybtjfiodaemerblhoms,1971-07-11 03:26:34.0,0.9449854346,fpcalvvhqu,2015-11-13,t
-45,28959,2007005478,-1000994418507147719,false,0.7141588,0.6914273607995709,xsossxtgydmvpbvhuzpetsdvo,2014-03-10 19:55:09.0,0.5287065205,jjafsyutkk,1970-06-19,d
96,6787,900612120,-3862338055342183136,true,0.20145184,0.7977234751308679,comurgdaislnaitwgqdxmrkuv,1994-02-21 07:23:47.0,0.5314963805,uhfmoybqoo,2002-08-13,h
-64,-29150,-536469416,7003847357352238866,true,0.424519,0.2790494715980789,dpbuyyfowjbstigktkjrqrsie,1985-12-02 22:05:08.0,0.8684295801,tajwtflzza,1972-09-28,f
40,-12786,-1401642694,11320391112353305,false,0.92070466,0.13775209597049742,noxrmvmikhqkndpvigznfqfhu,1998-12-17 18:15:11.0,0.2065841993,sekcscgsbb,1975-08-06,t
-42,-17916,717720658,2269445327610738432,true,0.5582273,0.8452132133697847,sgrytkvawzwqnheygsjyiaaox,1994-01-15 03:43:25.0,0.0648400729,llglczqdnq,2005-02-18,e
-16,3617,-644471668,760539842723081789,false,0.975736,0.3622317248141782,zvvvkfkwfeguyzihexygombfd,1980-09-15 10:00:26.0,0.0774447991,ahebsudbhw,1986-09-26,g
-57,-5184,-1658774325,9030012748967945241,true,0.44035894,0.4142398058597311,cisdlmpqqmdbjbrrrvpbjdtbw,1996-08-08 09:14:24.0,0.6701896464,vudhgocffs,2008-04-14,i
-50,-16574,-1123334350,3664954899878094615,true,0.11329061,0.9776504434663833,xwxhxemfnabwvutnabmyerbuj,1996-05-09 01:21:01.0,0.6876984792,wkowcldtxc,1977-12-18,l
-29,15555,-1849167259,-5378220776846446700,true,0.22234756,0.06882170386916742,gaykvhftscenvqalbhmtcuwgi,1985-09-22 14:56:13.0,0.9433498183,fesqopkcvs,2008-07-14,r
-71,-7430,1320984226,3230237030606757235,false,0.047712922,0.00753385455620037,yycdafpjtejrldknrjyjsrhrp,2015-09-15 01:18:08.0,0.4749900209,rozruldvvx,2011-12-14,p
-85,8327,-899386360,2639662760097384755,true,0.6151289,0.4150565978470758,mxeypecuoxmfajrflhciagkku,1973-02-25 12:27:11.0,0.2004428716,edfayqvxlf,1973-08-24,x
-40,31921,-420795302,1955728458118416799,false,0.81020504,0.9114486772543089,crsombtgkwlckqatjolswzanu,2006-11-28 03:40:35.0,0.8964121338,txlmyruvun,1992-01-14,o
-106,-9350,-61669310,-4281139202015462823,false,0.9016009,0.5779405633899858,xjliuiudsxalpvszgvgqkzgcv,2016-09-26 13:45:56.0,0.7079068162,jtamgixhzf,1988-12-21,l
-36,-19162,-333225744,5303403290283457945,false,0.23863304,0.31109025192622,ydvvlgzedjklmylvolmnwrdik,2006-11-10 05:57:01.0,0.0043439949,fbfnluryyr,2005-01-08,n
75,2100,-1485228789,6730001446365655909,true,0.26435286,0.29653069522114117,rdxkxymhrwrylemzuzazwujiu,1989-06-03 15:12:13.0,0.9256875590,fljdhmumkf,1985-01-20,h
14,473,1208192392,3909250491340753613,false,0.09397781,0.10980385034505391,lzyhtxrftzlgvzpgngtzwiirx,1987-11-12 21:26:46.0,0.8801893717,nvcikfkxni,2008-09-25,w
108,-3176,179547560,-2440517967487622407,false,0.54229707,0.32375337566644136,eyfbrpuregbasrcesthvpmojj,1980-06-22 04:51:40.0,0.8779630440,kcmzxboadk,1990-11-11,x
1,-30931,-394992365,5158690325107515338,false,0.7941185,0.07467417277808952,hlftmshcrlmgzrhltixighkqk,1982-11-24 08:36:41.0,0.1704195031,kseimcqpeo,2002-10-19,l
46,-29192,1024180195,-4296655232032760743,true,0.847431,0.8684646506599788,touekbtwyexcivnfiwjqjjraf,1992-11-08 21:49:12.0,0.1149958561,xyycilyunc,1983-09-30,h
-109,-6656,1036344260,-3378803187138676638,false,0.2651614,0.9313396449728625,pbhlvyjkbamexbanhsewfwhdo,1970-05-31 01:00:59.0,0.4526401129,yighsgnwrz,2002-08-01,p
119,2550,-799951539,2207382293412886105,true,0.6146511,0.980640284521525,rspiacagmbvdewneuxvrarxwa,2006-09-27 14:13:00.0,0.4799421931,mmjmwqaavi,1971-01-06,w
82,24069,-1040913502,-973039759544735459,true,0.9436576,0.8822440975238502,rmxtbaqvnyyveqlttrpcrvynz,2003-11-18 04:35:16.0,0.6145167453,bxxqqrolrm,1979-07-12,x
105,30393,-174662361,5906064646792085939,true,0.57852787,0.4594845026094584,ewyfjghsksuhryvadfsptvecl,2003-03-01 01:27:01.0,0.3789611739,syriqmtxjd,2006-06-19,b
64,22003,1544299316,85327587080238525,false,0.43631536,0.5478893887713059,pjyfbpvrmwtygvvansswaycfv,1970-01-07 02:48:27.0,0.1599290005,tzmxygyreb,1976-12-19,q
-57,-17787,189706576,4663783405593706601,false,0.7286528,0.6215851013243064,utzmdmzlxikdcgwviaehtkdwq,1971-09-13 20:58:44.0,0.5446117272,ihjbjcfckn,1982-10-05,y
-62,22118,-1784569332,-3627712465912779384,true,0.84383136,0.394370276027896,pdxfokemuvqvohnormexwgejw,1987-08-22 03:17:36.0,0.2524668276,wrkktvddvc,1977-06-28,z
53,-16661,142824816,-8882657806902532794,false,0.48241633,0.6936239494722003,wzcnamvwazfcmuwciopubwasc,1992-03-28 18:44:45.0,0.3825056086,ajuibkgvxd,2010-12-14,y
-117,13077,1329123321,-5208097161864328904,true,0.9336734,0.18592759882074994,rvdopanxbzdojjbjepoqdogxz,2009-04-13 10:07:32.0,0.1604617133,ctuavwaeqo,1985-05-27,x
-21,1344,-522084196,-8286159602704551447,true,0.43138617,0.710938407670473,vjngjvlcsyeijguxmfysnjqfz,1981-08-21 12:12:11.0,0.4366056540,oabgpdbexe,2010-01-09,e
57,-5426,1604026194,-1884864872327417774,true,0.38679177,0.10285561989568814,bapqpenbfsqlltgfllncsgyst,1983-02-03 04:34:40.0,0.5097962404,qoxswqdwbc,1994-02-22,u
73,21937,-219466660,-1912466520043952290,true,0.10439676,0.08745372760223713,xxtmbwfasgpjixsztavqpkzmq,1997-01-27 19:03:00.0,0.6511525152,vpaenmxpro,1971-01-09,t
-18,-31526,910011227,-8236236929110221385,true,0.042354763,0.5801274021934971,xdpcbdozvcnntleqgdvoisgng,1982-10-22 20:34:51.0,0.7077630385,dwkqfflnpg,1976-10-06,q
123,-25207,365171277,-184231767222144463,true,0.031520188,0.5596995081638023,aitkudpcpymfdlptxprypjkme,1986-11-26 03:44:40.0,0.0935615160,ikdfjsyqca,2015-11-21,s
-102,-6171,572692941,3616199597986025668,true,0.817264,0.317516018754306,mjpyovumxecssawzpluyoxkux,1984-02-09 23:48:55.0,0.6565851353,tzkemxscpp,1987-08-14,v
-113,27955,1501893553,-444996831100382272,true,0.73335063,0.028639328073544412,khccfkvjmmugspwbquptxldcs,2012-09-17 20:06:00.0,0.4124504963,aztlvkxwtr,1974-10-17,j
23,25834,2072018093,7122958060387374690,true,0.054898977,0.8989100302016203,bmwufkgtknimcwxtyliwvjyoj,1983-12-01 23:00:17.0,0.2842204452,obnjwacebt,1993-10-06,t
